Date,news,Adj Close
2017-12-28,indigenous digital payment app bhim downloaded million time enabled lakh transaction since launch niti aayog ceo amitabhimpact financier likely negative financier dependent market financing could likely face sque,170.800003
2017-12-19,even hope wider farm loan waiver risen wake pm narendra speech december ambit report warns,178.75
2017-12-14,prakash gaba view hindustan zinc look good like pnbprakash gaba like reliance industry hindustan zinc feel punjab climb r,169.600006
2017-12-13,sameet chavan angel broking advises buying britannia industry target r,167.800003
2017-12-12,ashwani gujral recommends buying punjab india union indiaspeaking romesh sobti md ceo indusind said cv sale november bad expected december bad,173.699997
2017-05-12,interview analyst sp tulsian talked view market various stock sector,169.149994
2017-04-12,ashwani gujral recommends buying srf punjab bajaj autoprakash gaba view punjab jubilant foodworks look good like dlf srfashwani gujral recommends buying manappuram finance india cement havells india pvr,158.800003
2017-11-21,punjab today said provide technology platform pilot launch india post payment ippb,186.300003
2017-08-11,average borrowing cost percent compared percent period last fiscal said sk dubey md gilt,140.350006
2017-07-11,ashwani gujral recommends buying union india punjab ifb industry beml himatsingka seide,149.399994
2017-10-30,public sector private could also see consolidation belief sp tulsiandespite receiving nod listing two week ago public sector stakeholder namely state india punjab,203.949997
2017-10-24,mitessh thakkar recommends buying hcl technology karnataka feel r infosys may head rvijay chopra enoch venture suggests buying jet airway target r,138.199997
2017-10-13,ministry unique identification authority india uidai instructed move aadhaar pay platform march end,135.0
2017-09-22,telecom sector undergoes consolidation margin company continue remain pressure said sp tulsianreinstate presence dominant insurer largest institutional investor indian market life insurance behemoth life insurance co,137.699997
2017-09-20,february cheque clearance cash transaction crippled atm likely exhausted cash morning hourgaurav ratnaparkhi sharekhan advises buying kaveri seed company target r,144.800003
2017-09-18,idbi acquired share jaiprakash power venture consideration conversion debt equity strategic debt rest,144.75
2017-10-09,public sector punjab raised r crore additional capital issuing bond private placement basis,137.300003
2017-08-09,npa public sector soared staggering r lakh crore chairman key parliamentary panel today favoured naming shaming c,148.300003
