Date,Title,Close_percent
2017-12-28,ICICI Bank cuts lending rate 07,-1.8954640358
2017-12-19,A farm loan waiver bad news banks Ambit,0
2017-12-14,Here Tulsian bets bank metal stocks United Bank India slashes lending rate 090Buy Mindtree Bajaj Auto sell Indiabulls Housing PNB Gujral,1.0727073706
2017-12-13,Hindustan Zinc looks good like PNB Prakash Gaba Like RIL Hindustan Zinc PNB climb Rs 125 Prakash Gaba,-3.396657514
2017-12-12,Bulls Eye Buy PNB Biocon Ashok Leyland Exide BoB,0.4336513518
2017-12-05,Bulls Eye Buy PNB Britannia sell Bharat Forge JSW Energy,1.5877598427
2017-12-04,Buy PNB Bank India Union Bank India Ashwani Gujral Credit cost expected 60 bps In FY17 IndusInd Bank,0.991251895
2017-12-01,Positive LIC Housing Finance SP Tulsian,-2.6121555044
2017-11-30,Buy SRF Punjab National Bank Bajaj Auto Ashwani Gujral PNB Jubilant Food look good like DLF SRF Prakash Gaba Buy Manappuram Finance India Cements Havells PVR Gujral,-3.0286342612
2017-11-21,PNB provide technology platform pilot launch IPPB,-0.507341522
2017-11-08,PNB Housing Finance raise Rs 1025 cr bond marketBuy Escorts PNB PTC India Financial NHPC Century Ply Gujral,-0.9171907613
2017-11-07,Average cost borrowing Q3 declined 638 PNB Gilts,-5.1689831785
2017-11-06,Buy Union Bank PNB IFB Industries BEML Ashwani Gujral,-3.1761337366
2017-11-03,See slippages Rs 48K cr Q4 loan rate cut PNB PNB Q3 profit 4fold Rs 207cr slippages Rs 4800crPNB Q3 NII seen Rs 3931 cr slippages credit cost key,5.2418364939
2017-11-01,PNB plans sell noncore assets shore capitalSell Punjab National Bank target Rs 100 ReligareBuy sell hold 7 stocks watch post Q3 results,0.8876490252
2017-10-30,Buy Punjab National Bank target Rs 185 Motilal OswalBuy Coffee Day Tata Comm sell PNB Ashwani Gujral Buy sell hold 10 crucial stocks watch post Q3 results,3.712180637
2017-10-26,Buy Punjab National Bank target Rs 177 Edelweiss,5.7164082299
2017-10-25,Here SP Tulsian positive PSU banks Buy Punjab National Bank target Rs 160 ICICI DirectBuy Punjab National Bank target Rs 174 KR Choksey,46.2011630869
2017-10-24,Ranganathan Mehta appointed NonOfficial Director IOB PNB,5.496180916
2017-10-13,Tulsian tells Why private banks could see consolidation soon LIC stalls listing UTI AMC,0.8968587243
2017-10-11,Buy HCL Technologies Karnataka Bank Mitessh Thakkar Bulls Eye Buy Wockhardt HCC Jet Siemens PNB REC JSPL,-3.8686153285
2017-10-09,IT ministry UIDAI ask banks move Aadhaar Pay March end,0.1824151729
2017-09-28,Tulsian tells Why pressure telecom margins continue LIC hold media briefing Q3 show first insurerBulls Eye Buy Bajaj Auto PNB Ceat Adani Power Sun TV,-1.4323362879
2017-09-25,Bank unions strike today cheque clearances may hitBulls Eye Buy PNB Torrent Pharma GMDC sell IDBI Bank,-0.0363130001
2017-09-22,PNB plans sale Rs 1800 crore bad loans ARC month,-2.891400503
2017-09-20,Tulsian tells Why one buy mkt investorIDBI Bank acquires 3230 cr shares JPVL,0.6254406098
2017-09-18,PNB raises Rs 1500 cr tierI capital via bondsBulls Eye Buy Bajaj Auto SCI PNB Escorts Reliance Capital,0.0691365393
2017-09-08,PNB puts sale bad loans worth Rs 295 crLenders auction two Kingfisher Airlines properties today,-0.7916452132
2017-08-31,PNB disbursed Rs 157 cr 1476 farmers SHGs FY17 CEOPNB may sell 7 stake PNB Housing Finance Q2FY18 Report,0.912282807
2017-08-18,Bulls Eye Buy PNB GSPL Havells Mastek UPL Yes Bank,-2.8366431407
2017-08-08,Punjab National Bank Updates appointment director Central Government,-2.1696271333
2017-08-07,Sell PNB State Bank India Idea Cellular may head Rs 73 Rajat Bose,0.6951360339
2017-08-04,Sell Punjab National Bank India Cements Titan Company Ashwani Gujral,1.1721366141
2017-08-02,Punjab National Bank looks weak may test Rs 125 bullish Indo Count Industries Hemant Thukral,0.9206330159
2017-08-01,Punjab National Bank raises Rs 250 crore via debentures,-2.9574879305
2017-07-27,Punjab National Bank looks interesting State Bank India may hit Rs 310 Mitessh Thakkar,-2.9893015603
